"No.","Time","Source","Destination","Protocol","Length","Info"
"245","0.606449140","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"246","0.610090629","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"247","0.619276073","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"248","0.619601693","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"249","0.622843454","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"250","0.627993754","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"251","0.629629759","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"252","0.633442276","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"253","0.637070514","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"254","0.640646241","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"255","0.645088319","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"256","0.648373471","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"257","0.651757115","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"258","0.655995768","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"259","0.657954331","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"260","0.659641140","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"261","0.663938134","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"262","0.674255697","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"263","0.674551970","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"264","0.674929526","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"265","0.675388384","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"266","0.675718972","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"267","0.676799165","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"268","0.679631332","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"269","0.684020035","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"270","0.684412330","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"271","0.686758668","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"272","0.690612225","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"273","0.693437185","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"274","0.696296266","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"275","0.696712595","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"276","0.699050261","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"277","0.702201386","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"278","0.704996864","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"279","0.706993525","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"280","0.708311648","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"281","0.712265442","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"282","0.714947749","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"283","0.716105863","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"284","0.725858241","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"285","0.726215189","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"286","0.726559461","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"287","0.726984308","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"288","0.729384577","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"289","0.731707176","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"290","0.733067738","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"291","0.735931677","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"292","0.738882862","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"293","0.741655905","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"294","0.743196548","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"295","0.746219722","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"296","0.748097527","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"297","0.752012337","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"298","0.754878454","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"299","0.755302107","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"300","0.758847593","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"301","0.760728485","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"302","0.764471851","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"303","0.768412546","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"304","0.769418593","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"305","0.774821705","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"306","0.775195805","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"307","0.776930000","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"308","0.779602128","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"309","0.781936949","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"310","0.786028217","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"311","0.788904043","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"312","0.789279592","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"313","0.791923698","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"314","0.794557276","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"315","0.796674602","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"316","0.799633714","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"317","0.801357249","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"318","0.812402824","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"319","0.812706180","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"320","0.813435338","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"321","0.813889384","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"322","0.814281580","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"323","0.815753429","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"324","0.818839488","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"325","0.828297447","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"326","0.828752063","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"327","0.829090915","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"328","0.839041072","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"329","0.839382593","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"330","0.839716883","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"331","0.840476560","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"332","0.840817667","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"333","0.842825762","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"334","0.843642682","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"335","0.845152501","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"336","0.848046189","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"337","0.849637858","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"338","0.852482831","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"339","0.855594436","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"340","0.857038545","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"341","0.860088003","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"342","0.863671432","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"343","0.864658252","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"344","0.867671955","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"345","0.869066483","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"346","0.872154281","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"347","0.876059904","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"348","0.876461328","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"349","0.878881785","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"350","0.881723996","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"351","0.884418250","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"352","0.888292241","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"353","0.889389103","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"354","0.891813519","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"355","0.898138769","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"356","0.909639063","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"357","0.909912648","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"358","0.910242785","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"359","0.911032551","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"360","0.911466140","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"361","0.913435918","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"362","0.915661889","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"363","0.915677359","192.168.60.70","192.168.60.233","ICMP","590","Destination unreachable (Port unreachable)"
"364","0.918670223","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"365","0.920635662","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"366","0.923081080","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"367","0.926143660","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"368","0.928093175","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"369","0.931033459","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"370","0.932826016","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"371","0.935282029","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"372","0.937716584","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"373","0.940063624","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"374","0.942540461","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"375","0.944516292","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"376","0.947275780","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"377","0.949617721","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"378","0.952441722","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"379","0.960082952","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"380","0.960413052","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"381","0.960778392","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"382","0.964054302","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"383","0.964466226","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"384","0.967521535","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"385","0.971663601","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"386","0.972062922","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"387","0.974579081","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"388","0.976466801","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"389","0.979388753","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
