"No.","Time","Source","Destination","Protocol","Length","Info"
"199","1.039295640","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"200","1.041553712","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"201","1.041603476","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"202","1.043714577","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"203","1.043751474","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"204","1.046168090","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"205","1.046208854","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"206","1.048908607","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"207","1.048942411","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"208","1.051635026","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"209","1.051691940","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"210","1.053517747","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"211","1.053552726","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"212","1.055813975","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"213","1.055846269","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"214","1.058042743","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"215","1.058087482","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"216","1.060276355","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"217","1.060320832","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"218","1.068304422","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"219","1.068351543","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"220","1.068449442","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"221","1.068470628","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"222","1.068576760","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"223","1.068591894","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"224","1.072530254","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"225","1.072586829","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"226","1.072748025","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"227","1.072776482","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"228","1.076302764","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"229","1.076359687","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"230","1.076684174","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"231","1.076715062","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"232","1.078717935","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"233","1.078752225","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"234","1.080980841","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"235","1.081011701","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"236","1.084144578","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"237","1.084181618","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"238","1.085863518","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"239","1.085910165","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"240","1.088796966","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"241","1.088827806","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"242","1.090565539","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"243","1.090616349","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"244","1.092863613","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"245","1.092921216","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"246","1.096962210","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"247","1.096999238","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"248","1.097787975","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"249","1.097824206","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"250","1.100352560","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"251","1.100401328","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"252","1.101859633","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"253","1.101921510","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"254","1.104872190","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"255","1.104919535","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"256","1.107715033","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"257","1.107756704","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"258","1.109196966","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"259","1.109232113","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"260","1.112061738","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"261","1.112102750","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"262","1.113623926","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"263","1.113663271","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"264","1.116200784","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"265","1.116248454","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"266","1.119358712","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"267","1.119426130","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"268","1.129546291","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"269","1.129598956","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"270","1.129971582","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"271","1.129989831","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"272","1.130267701","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"273","1.130291018","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"274","1.131014457","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"275","1.131033877","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"276","1.131386089","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"277","1.131401112","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"278","1.132650359","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"279","1.132681359","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"280","1.135155380","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"281","1.135193393","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"282","1.136986157","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"283","1.137019135","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"284","1.141077006","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"285","1.141128787","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"286","1.142349330","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"287","1.142391037","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"288","1.144140377","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"289","1.144173476","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"290","1.146698781","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"291","1.146744916","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"292","1.149076916","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"293","1.149124863","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"294","1.151021236","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"295","1.151062346","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"296","1.153521776","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"297","1.153571187","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"298","1.155998388","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"299","1.156050896","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"300","1.159297604","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"301","1.159347729","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"302","1.160379573","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"303","1.160411039","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"304","1.162869406","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"305","1.162904076","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"306","1.164793834","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"307","1.164839061","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"308","1.167264732","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"309","1.167313869","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"310","1.169694612","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"311","1.169730844","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"312","1.172096648","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"313","1.172134551","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"314","1.174499878","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"315","1.174562159","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"316","1.182115688","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"317","1.182159851","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"318","1.182437733","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"319","1.182477306","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"320","1.182556859","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"321","1.182571251","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"322","1.184190909","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"323","1.184224073","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"324","1.185663942","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"325","1.185700846","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"326","1.189100571","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"327","1.189152341","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"328","1.190903069","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"329","1.190938841","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"330","1.193434651","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"331","1.193480310","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"332","1.194789159","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"333","1.194825885","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"334","1.197255549","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"335","1.197292310","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"336","1.199661731","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"337","1.199706749","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"338","1.201727377","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"339","1.201774638","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"340","1.204332443","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"341","1.204383983","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"342","1.206638393","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"343","1.206678759","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"344","1.209175062","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"345","1.209223042","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"346","1.211185486","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"347","1.211218580","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"348","1.213492460","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"349","1.213540049","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"350","1.215943418","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"351","1.215977558","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"352","1.217918586","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"353","1.217962408","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"354","1.220205614","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"355","1.220241164","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"356","1.223209511","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"357","1.223247115","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"358","1.224627022","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"359","1.224671665","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"360","1.230794537","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"361","1.230839501","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"362","1.230989311","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"363","1.231014764","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"364","1.232080057","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"365","1.232104669","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"366","1.234874036","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"367","1.234921389","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"368","1.236740416","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"369","1.236795965","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"370","1.238515421","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"371","1.238561017","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"372","1.243882193","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"373","1.243930624","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"374","1.246755990","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"375","1.246798742","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"376","1.248430045","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"377","1.248459387","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"378","1.252050984","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"379","1.252103865","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"380","1.256576850","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"381","1.256620059","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"382","1.258844493","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
